datetime,QLI_01,QLI_01,QLIraw_01,QLNet_01,QLO_01,QLO_01,QLOraw_01,QNet_01,QSI_01,QSI_01,QSNet_01,QSO_01,QSO_01,TA,TAN,TAX,TIQL(Kelv),TIQL_01,UU_01
01.04.2019 22:10:00.000,270.54,263.38,-42.73,-47.62,310.01,310.85,-3.26,-49.33,2.38,-1.61,-1.7,2.79,0.06,1.49,1.49,1.49,272.64,-0.51,68.43
01.04.2019 22:11:00.000,269.1,261.62,-44.25,-49.09,309.67,310.73,-3.68,-50.72,2.29,-1.53,-1.63,2.54,0.11,1.48,1.48,1.48,272.65,-0.5,68.48
01.04.2019 22:12:00.000,267.85,261.11,-45.57,-50.42,310.11,311.16,-3.31,-52.21,2.55,-1.55,-1.79,2.3,0.27,1.48,1.48,1.48,272.67,-0.48,68.56
01.04.2019 22:13:00.000,267.44,261.28,-46.07,-50.13,310.5,311.38,-3.01,-51.88,3.16,-1.47,-1.75,2.34,0.26,1.52,1.52,1.52,272.69,-0.46,68.63
01.04.2019 22:14:00.000,269.1,264.67,-44.53,-46.22,309.99,310.91,-3.65,-48.09,2.8,-1.6,-1.86,2.69,0.3,1.56,1.56,1.56,272.72,-0.43,68.52
01.04.2019 22:15:00.000,271.82,268.51,-41.86,-43.1,310.29,311.63,-3.39,-44.44,2.58,-1.17,-1.34,2.93,0.21,1.57,1.57,1.57,272.73,-0.42,68.33
01.04.2019 22:16:00.000,273.9,271.84,-39.89,-40.01,310.91,311.71,-2.89,-41.4,2.92,-1.1,-1.39,3.03,0.23,1.58,1.58,1.58,272.75,-0.4,68.24
01.04.2019 22:17:00.000,276.06,274.71,-37.7,-36.91,310.53,311.61,-3.23,-38.63,2.6,-1.42,-1.72,3.23,0.31,1.57,1.57,1.57,272.74,-0.41,68.21
01.04.2019 22:18:00.000,276.98,275.14,-36.77,-35.94,310.07,311.25,-3.68,-37.27,1.97,-1.41,-1.34,3.26,-0.02,1.57,1.57,1.57,272.74,-0.41,68.2
01.04.2019 22:19:00.000,277.27,274.73,-36.48,-37.54,311.04,311.99,-2.71,-38.95,1.4,-1.17,-1.41,3.63,0.23,1.55,1.55,1.55,272.74,-0.41,68.25
01.04.2019 22:20:00.000,278.56,275.92,-35.22,-35.67,311.03,311.83,-2.75,-37.03,1.47,-1.26,-1.36,3.8,0.06,1.53,1.53,1.53,272.75,-0.4,68.34
01.04.2019 22:21:00.000,280.1,277.34,-33.63,-34.42,310.97,311.77,-2.76,-35.89,1.45,-1.4,-1.47,3.96,0.06,1.5,1.5,1.5,272.74,-0.41,68.42
01.04.2019 22:22:00.000,279.79,276.81,-33.9,-34.7,310.44,311.42,-3.25,-35.88,0.9,-1.23,-1.18,4,-0.09,1.47,1.47,1.47,272.73,-0.42,68.49
01.04.2019 22:23:00.000,279.32,277.18,-34.31,-34.2,310.24,311.34,-3.39,-35.1,0.68,-0.9,-0.89,3.74,-0.02,1.44,1.44,1.44,272.71,-0.44,68.52
01.04.2019 22:24:00.000,279.96,278.58,-33.6,-33.25,310.29,311.71,-3.27,-34.41,0.77,-0.85,-1.15,3.66,0.29,1.41,1.41,1.41,272.7,-0.45,68.61
01.04.2019 22:25:00.000,280.35,277.73,-33.25,-34.63,311.11,312.25,-2.5,-35.7,1.79,-0.68,-1.06,3.43,0.39,1.39,1.39,1.39,272.71,-0.44,68.95
01.04.2019 22:26:00.000,277.81,273.94,-35.79,-38.51,311.45,312.35,-2.15,-40.11,2.19,-1.1,-1.6,3.9,0.44,1.38,1.38,1.38,272.71,-0.44,69.18
01.04.2019 22:27:00.000,275.91,271.92,-37.69,-40.92,311.69,312.69,-1.91,-42.83,2.22,-1.05,-1.91,4,0.74,1.39,1.39,1.39,272.71,-0.44,69.26
01.04.2019 22:28:00.000,275.58,271.09,-38.12,-41.55,311.86,312.48,-1.84,-43.05,2.52,-1.11,-1.51,4.26,0.44,1.42,1.42,1.42,272.73,-0.42,69.32
01.04.2019 22:29:00.000,274.72,268.98,-38.99,-42.94,311.05,311.93,-2.66,-44.72,2.19,-1.49,-1.78,3.78,0.24,1.44,1.44,1.44,272.73,-0.42,69.31
01.04.2019 22:30:00.000,273.44,266.87,-40.31,-44.99,311.1,311.87,-2.65,-46.43,2.34,-1.16,-1.43,3.4,0.21,1.44,1.44,1.44,272.74,-0.41,69.28
01.04.2019 22:31:00.000,271.95,265.15,-41.81,-45.9,310.4,311.08,-3.35,-47.76,2.2,-1.74,-1.86,3.4,0.07,1.43,1.43,1.43,272.74,-0.41,69.19
01.04.2019 22:32:00.000,272.4,266.09,-41.34,-44.52,309.67,310.54,-4.07,-46.18,1.76,-1.71,-1.66,3.07,-0.05,1.41,1.41,1.41,272.74,-0.41,69.09
01.04.2019 22:33:00.000,275.11,270.2,-38.63,-40.43,309.44,310.53,-4.3,-42.02,1.71,-1.61,-1.59,2.72,-0.05,1.37,1.37,1.37,272.74,-0.41,69.15
01.04.2019 22:34:00.000,278.68,274.27,-35.08,-37.76,310.37,311.92,-3.39,-38.92,2.09,-0.91,-1.16,2.33,0.31,1.35,1.35,1.35,272.74,-0.41,69.31
01.04.2019 22:35:00.000,279.54,275.03,-34.28,-37.32,310.92,312.32,-2.89,-38.51,2.77,-0.89,-1.19,2.36,0.24,1.36,1.36,1.36,272.75,-0.4,69.73
01.04.2019 22:36:00.000,279.44,275.65,-34.44,-37.24,311.22,312.66,-2.65,-38.31,2.9,-0.78,-1.06,2.31,0.31,1.38,1.38,1.38,272.77,-0.38,69.98
01.04.2019 22:37:00.000,279.88,276.94,-34.06,-36.01,311.62,313.05,-2.32,-36.97,3.06,-0.86,-0.95,2.44,0.15,1.4,1.4,1.4,272.78,-0.37,70.04
01.04.2019 22:38:00.000,279.98,277.34,-34.07,-35.19,311.4,312.51,-2.66,-36.31,3.16,-1.09,-1.11,2.52,0.03,1.43,1.43,1.43,272.81,-0.34,69.97
01.04.2019 22:39:00.000,279.97,277.97,-34.03,-34.29,311.01,312.17,-2.99,-35.81,2.2,-1.53,-1.51,2.93,-0.04,1.43,1.43,1.43,272.8,-0.35,69.95
01.04.2019 22:40:00.000,281.65,279.39,-32.35,-32.87,310.73,312.1,-3.27,-33.95,1.55,-1.21,-1.09,2.85,-0.15,1.41,1.41,1.41,272.8,-0.35,69.85
01.04.2019 22:41:00.000,284.55,283.14,-29.45,-29.34,311.17,312.47,-2.83,-30.19,1.53,-0.9,-0.85,2.87,-0.04,1.39,1.39,1.39,272.79,-0.36,69.66
01.04.2019 22:42:00.000,290.52,290.91,-23.43,-22.27,311.74,313.23,-2.21,-22.81,1.55,-0.44,-0.53,3.12,0.07,1.36,1.36,1.36,272.78,-0.37,69.7
01.04.2019 22:43:00.000,298.32,297.24,-15.66,-17.05,312.71,314.24,-1.27,-17.17,1.81,0.01,-0.12,3.61,0.15,1.33,1.33,1.33,272.79,-0.36,69.98
01.04.2019 22:44:00.000,303.48,301.88,-10.5,-12.94,313.25,314.84,-0.73,-13.15,2.12,-0.11,-0.2,3.86,0.13,1.31,1.31,1.31,272.79,-0.36,70.31
01.04.2019 22:45:00.000,306.35,303.97,-7.69,-11.41,313.99,315.43,-0.04,-11.75,2.18,-0.16,-0.34,4.03,0.18,1.3,1.3,1.3,272.8,-0.35,70.52
01.04.2019 22:46:00.000,308.27,306.77,-5.82,-9.43,314.51,316.17,0.41,-9.49,2.7,0.2,-0.06,3.68,0.25,1.28,1.28,1.28,272.82,-0.33,70.59
01.04.2019 22:47:00.000,309.75,308.59,-4.42,-8.03,315.2,316.54,1.03,-8.21,3.21,0.01,-0.19,3.59,0.21,1.27,1.27,1.27,272.83,-0.32,70.86
01.04.2019 22:48:00.000,310.67,309.35,-3.61,-7.45,315.5,316.75,1.22,-7.5,3.35,0.09,-0.06,3.54,0.15,1.26,1.26,1.26,272.86,-0.29,71.12
01.04.2019 22:49:00.000,311.1,309.65,-3.27,-7.48,315.91,317.18,1.54,-7.82,3.49,-0.07,-0.34,3.49,0.27,1.26,1.26,1.26,272.88,-0.27,71.33
01.04.2019 22:50:00.000,311.56,310.33,-2.99,-7.05,316.22,317.42,1.67,-7.18,3.94,0.13,-0.13,3.05,0.23,1.27,1.27,1.27,272.91,-0.24,71.52
01.04.2019 22:51:00.000,312.11,311.26,-2.54,-6.48,316.6,317.74,1.94,-6.35,3.95,0.34,0.14,2.86,0.16,1.28,1.28,1.28,272.94,-0.21,71.64
01.04.2019 22:52:00.000,312.73,311.91,-2.04,-6.37,317.1,318.18,2.33,-6.26,3.87,0.27,0.12,3.04,0.19,1.3,1.3,1.3,272.96,-0.19,71.58
01.04.2019 22:53:00.000,313.11,311.82,-1.89,-6.6,317.49,318.44,2.5,-6.39,4.19,0.51,0.21,2.96,0.23,1.32,1.32,1.32,273.01,-0.14,71.59
01.04.2019 22:54:00.000,313.1,311.88,-2.07,-6.82,318.12,318.75,2.95,-6.69,4.18,0.3,0.13,3.52,0.18,1.36,1.36,1.36,273.05,-0.1,71.57
01.04.2019 22:55:00.000,313.43,312,-1.96,-7.12,318.34,318.98,2.95,-6.8,4.05,0.51,0.32,4.11,0.2,1.4,1.4,1.4,273.1,-0.05,71.49
01.04.2019 22:56:00.000,313.46,312.32,-2.03,-6.61,318.18,318.91,2.69,-6.7,3.82,0.09,-0.09,4.18,0.16,1.43,1.43,1.43,273.12,-0.03,71.37
01.04.2019 22:57:00.000,313.86,312.36,-1.76,-6.55,317.98,318.86,2.36,-6.68,3.54,-0.04,-0.12,3.73,0.09,1.44,1.44,1.44,273.15,0,71.17
01.04.2019 22:58:00.000,313.26,311.75,-2.45,-7.09,317.87,318.85,2.16,-7.2,3.36,-0.02,-0.11,3.32,0.1,1.45,1.45,1.45,273.17,0.02,71.2
01.04.2019 22:59:00.000,312.56,310.67,-3.34,-8.27,318.03,318.86,2.13,-8.47,3.26,-0.14,-0.2,3.08,0.09,1.45,1.45,1.45,273.21,0.06,71.21
01.04.2019 23:00:00.000,311.26,309.75,-4.79,-9.47,318.27,319.05,2.23,-9.65,3.24,0,-0.18,3.4,0.14,1.45,1.45,1.45,273.24,0.09,71.12
01.04.2019 23:01:00.000,310.37,308.81,-5.83,-10.03,318.46,319.07,2.27,-10.13,3.3,0.05,-0.09,3.89,0.16,1.47,1.47,1.47,273.27,0.12,71.2
01.04.2019 23:02:00.000,310.63,309.09,-5.67,-9.85,318.21,318.86,1.92,-10.01,3.02,-0.15,-0.17,3.78,0.01,1.48,1.48,1.48,273.29,0.14,71.21
01.04.2019 23:03:00.000,309.38,307.73,-7.05,-11.17,317.98,318.74,1.55,-11.55,2.73,-0.32,-0.39,3.48,0.08,1.49,1.49,1.49,273.32,0.17,71.21
01.04.2019 23:04:00.000,309.45,307.67,-7.11,-11.09,317.94,318.68,1.38,-11.45,2.82,-0.33,-0.36,2.99,0.05,1.49,1.49,1.49,273.35,0.2,71.26
01.04.2019 23:05:00.000,309.93,308.95,-6.72,-10.15,318.01,318.85,1.35,-10.34,2.95,-0.13,-0.18,2.55,0.05,1.48,1.48,1.48,273.37,0.22,71.32
01.04.2019 23:06:00.000,309.25,308.23,-7.53,-10.68,318.29,318.91,1.51,-10.89,3.04,-0.17,-0.22,2.53,0.06,1.48,1.48,1.48,273.4,0.25,71.39
01.04.2019 23:07:00.000,307.69,307.62,-9.13,-11.37,318.15,318.97,1.32,-11.63,2.57,-0.13,-0.26,2.6,0.15,1.48,1.48,1.48,273.41,0.26,71.37
01.04.2019 23:08:00.000,307.04,306.25,-9.89,-12.76,318.17,318.94,1.23,-13.15,2.68,-0.16,-0.39,2.65,0.13,1.49,1.49,1.49,273.43,0.28,71.37
01.04.2019 23:09:00.000,304.78,303.45,-12.24,-15.48,318.21,318.7,1.2,-15.86,2.68,-0.35,-0.37,2.63,0.03,1.5,1.5,1.5,273.45,0.3,71.53
01.04.2019 23:10:00.000,300.34,299.29,-16.75,-19.01,317.89,318.27,0.8,-19.5,2.59,-0.44,-0.49,2.63,0.04,1.51,1.51,1.51,273.46,0.31,71.67
01.04.2019 23:11:00.000,296.33,295,-20.82,-22.57,317.45,317.68,0.3,-23.12,2.36,-0.6,-0.55,2.57,-0.04,1.51,1.51,1.51,273.48,0.33,71.73
01.04.2019 23:12:00.000,292.81,289.86,-24.36,-26.91,316.79,316.86,-0.38,-27.71,1.95,-0.88,-0.79,2.53,-0.05,1.51,1.51,1.51,273.48,0.33,71.67
01.04.2019 23:13:00.000,291.25,288.12,-25.92,-28.04,316.29,316.34,-0.87,-29.38,1.33,-1.38,-1.33,2.63,-0.04,1.51,1.51,1.51,273.48,0.33,71.59
01.04.2019 23:14:00.000,291.18,286.3,-25.97,-29.82,316.01,316.18,-1.14,-31.06,1.05,-1.25,-1.24,2.9,0.03,1.49,1.49,1.49,273.48,0.33,71.71
01.04.2019 23:15:00.000,291.59,286.39,-25.6,-30.07,316.04,316.21,-1.15,-31.08,1.32,-1.01,-1.01,2.79,0,1.49,1.49,1.49,273.48,0.33,71.89
01.04.2019 23:16:00.000,294.82,289.7,-22.39,-26.77,315.81,316.27,-1.41,-27.67,1.64,-0.92,-0.9,2.55,-0.02,1.49,1.49,1.49,273.49,0.34,71.9
01.04.2019 23:17:00.000,301.97,297.24,-15.37,-20.41,317.11,317.66,-0.23,-20.92,2.18,-0.32,-0.5,2.47,0.2,1.5,1.5,1.5,273.52,0.37,72.09
01.04.2019 23:18:00.000,304.39,298.1,-12.93,-19.65,317.26,317.71,-0.07,-20,2.61,-0.34,-0.35,2.56,0.02,1.51,1.51,1.51,273.51,0.36,72.17
01.04.2019 23:19:00.000,301.33,293.64,-16.15,-24.39,317.51,317.98,0.03,-24.91,2.71,-0.31,-0.51,2.69,0.16,1.52,1.52,1.52,273.55,0.4,72.18
01.04.2019 23:20:00.000,300.41,289.35,-17.22,-27.71,317.18,317.27,-0.44,-28.32,2.93,-0.61,-0.61,2.73,0.04,1.55,1.55,1.55,273.58,0.43,72.2
01.04.2019 23:21:00.000,298.39,286.27,-19.31,-30.52,316.52,316.85,-1.19,-31.46,2.67,-0.96,-0.94,2.62,0.04,1.57,1.57,1.57,273.6,0.45,72.27
01.04.2019 23:22:00.000,296.99,283.68,-20.8,-32.68,315.97,316.27,-1.81,-33.8,2.52,-1.22,-1.12,2.37,-0.07,1.57,1.57,1.57,273.61,0.46,72.4
01.04.2019 23:23:00.000,296.02,282.2,-21.79,-34.11,315.56,316.33,-2.25,-35.54,1.96,-1.28,-1.43,2.44,0.15,1.57,1.57,1.57,273.62,0.47,72.36
01.04.2019 23:24:00.000,295.21,281.58,-22.72,-34.76,315.86,316.38,-2.07,-35.6,2.09,-0.84,-0.85,2.4,0,1.57,1.57,1.57,273.65,0.5,72.18
01.04.2019 23:25:00.000,294.24,280.98,-23.78,-35.22,315.4,316.15,-2.62,-36.58,2.18,-1.29,-1.35,1.99,0.03,1.58,1.58,1.58,273.66,0.51,72.14
01.04.2019 23:26:00.000,293.29,280.29,-24.75,-35.21,315.07,315.7,-2.97,-36.53,2.1,-1.35,-1.32,1.92,-0.08,1.58,1.58,1.58,273.67,0.52,72.1
01.04.2019 23:27:00.000,292.84,281.7,-25.22,-34.06,314.83,315.55,-3.24,-35.33,1.62,-1.27,-1.27,2.11,-0.09,1.57,1.57,1.57,273.67,0.52,72.11
01.04.2019 23:28:00.000,292.87,280.89,-25.16,-34.48,314.58,315.47,-3.45,-35.84,1.27,-1.3,-1.36,2.11,-0.02,1.55,1.55,1.55,273.67,0.52,72.06
01.04.2019 23:29:00.000,291.87,279.3,-26.17,-36.13,314.62,315.34,-3.42,-37.26,1.29,-1.11,-1.13,2.06,-0.02,1.53,1.53,1.53,273.67,0.52,72.14
01.04.2019 23:30:00.000,291.16,279.67,-26.88,-35.54,314.36,315.15,-3.68,-36.67,1.2,-1.2,-1.13,2.11,-0.05,1.52,1.52,1.52,273.67,0.52,72.24
01.04.2019 23:31:00.000,291.21,279.61,-26.82,-35.16,314.07,314.82,-3.96,-36.45,0.96,-1.37,-1.29,2.05,-0.08,1.51,1.51,1.51,273.67,0.52,72.32
01.04.2019 23:32:00.000,291.67,281.29,-26.25,-33.57,313.97,314.81,-3.95,-34.63,0.77,-1.14,-1.07,2.02,-0.07,1.5,1.5,1.5,273.64,0.49,72.43
01.04.2019 23:33:00.000,292.27,282.17,-25.57,-32.34,313.73,314.5,-4.11,-33.46,0.73,-1.16,-1.12,2.18,-0.08,1.48,1.48,1.48,273.63,0.48,72.44
01.04.2019 23:34:00.000,292.52,281.65,-25.32,-32.88,313.61,314.51,-4.23,-34.11,0.79,-1.29,-1.24,2.08,-0.05,1.46,1.46,1.46,273.63,0.48,72.51
01.04.2019 23:35:00.000,292.47,282.4,-25.26,-31.87,313.62,314.34,-4.11,-33.16,0.88,-1.33,-1.29,2.01,-0.02,1.42,1.42,1.42,273.6,0.45,72.58
01.04.2019 23:36:00.000,292.77,281.45,-24.85,-32.33,313.06,313.93,-4.56,-33.64,0.65,-1.39,-1.31,2.09,-0.08,1.39,1.39,1.39,273.58,0.43,72.74
01.04.2019 23:37:00.000,291.99,279.7,-25.57,-33.7,312.58,313.51,-4.97,-35.14,0.43,-1.57,-1.44,1.96,-0.1,1.35,1.35,1.35,273.56,0.41,72.86
01.04.2019 23:38:00.000,291.44,278.93,-26.05,-35.38,313.15,314.26,-4.33,-36.66,0.35,-1.17,-1.27,1.95,0.1,1.32,1.32,1.32,273.55,0.4,73.08
01.04.2019 23:39:00.000,291.05,276.9,-26.4,-37.61,313.99,314.57,-3.46,-38.47,0.91,-0.76,-0.85,2.22,0.15,1.31,1.31,1.31,273.54,0.39,73.48
01.04.2019 23:40:00.000,290.3,274.47,-27.05,-38.78,312.71,313.32,-4.64,-40.22,0.92,-1.55,-1.44,2.13,-0.08,1.32,1.32,1.32,273.52,0.37,73.67
01.04.2019 23:41:00.000,290.11,273.73,-27.21,-39.38,312.09,312.97,-5.23,-40.72,0.71,-1.45,-1.34,2.06,-0.09,1.3,1.3,1.3,273.51,0.36,73.68
01.04.2019 23:42:00.000,289.98,273.12,-27.25,-39.32,311.64,312.49,-5.6,-40.55,0.6,-1.38,-1.23,1.88,-0.12,1.29,1.29,1.29,273.5,0.35,73.67
01.04.2019 23:43:00.000,289.8,273.34,-27.32,-39.48,311.74,312.82,-5.38,-40.59,0.65,-1.14,-1.1,1.78,-0.02,1.28,1.28,1.28,273.47,0.32,73.73
01.04.2019 23:44:00.000,290.51,274.2,-26.52,-38.59,311.53,312.8,-5.5,-39.7,0.53,-1.13,-1.11,1.77,-0.07,1.27,1.27,1.27,273.45,0.3,73.84
01.04.2019 23:45:00.000,291.22,275.07,-25.79,-38.03,312.21,313.2,-4.8,-38.81,0.83,-0.81,-0.78,1.8,-0.05,1.27,1.27,1.27,273.45,0.3,73.92
01.04.2019 23:46:00.000,291.42,276.22,-25.51,-36.73,311.9,313.1,-5.02,-37.77,1.01,-1.08,-1.04,1.77,0.05,1.27,1.27,1.27,273.43,0.28,74
01.04.2019 23:47:00.000,291.56,277.08,-25.27,-35.65,311.69,312.8,-5.14,-36.89,1.06,-1.29,-1.24,1.75,-0.04,1.28,1.28,1.28,273.41,0.26,74.02
01.04.2019 23:48:00.000,291.98,277.93,-24.8,-34.8,311.33,312.79,-5.45,-36.1,0.95,-1.26,-1.3,1.67,0.01,1.27,1.27,1.27,273.4,0.25,74.03
01.04.2019 23:49:00.000,292.89,279.59,-23.82,-33.19,311.77,312.9,-4.94,-34.2,0.98,-1.13,-1.01,1.8,-0.07,1.26,1.26,1.26,273.38,0.23,74.14
01.04.2019 23:50:00.000,293.98,281.26,-22.58,-31.26,311.31,312.55,-5.25,-32.23,0.77,-1.1,-0.96,1.92,-0.12,1.24,1.24,1.24,273.35,0.2,74.27
01.04.2019 23:51:00.000,295.58,283.15,-20.93,-29.74,311.6,313.01,-4.91,-30.65,0.48,-0.93,-0.91,2,0.03,1.21,1.21,1.21,273.34,0.19,74.36
01.04.2019 23:52:00.000,296.07,283.23,-20.35,-30.31,312.24,313.55,-4.19,-30.99,0.69,-0.73,-0.68,2.09,0.01,1.19,1.19,1.19,273.32,0.17,74.71
01.04.2019 23:53:00.000,295.71,282.46,-20.68,-31.22,312.45,313.68,-3.94,-31.82,0.88,-0.56,-0.6,2.04,0.02,1.18,1.18,1.18,273.31,0.16,74.85
01.04.2019 23:54:00.000,294.77,282.38,-21.54,-31.08,312.18,313.53,-4.13,-32.04,1.01,-0.9,-0.97,1.97,0.03,1.17,1.17,1.17,273.3,0.15,74.86
01.04.2019 23:55:00.000,294.56,282.07,-21.75,-32.37,313.31,314.44,-3,-32.94,1.42,-0.42,-0.56,1.95,0.14,1.16,1.16,1.16,273.29,0.14,74.94
01.04.2019 23:56:00.000,293.82,281.32,-22.46,-32.33,312.83,313.57,-3.44,-33.35,1.46,-1.02,-1.02,2.23,-0.01,1.17,1.17,1.17,273.29,0.14,75.2
01.04.2019 23:57:00.000,293.66,280.78,-22.55,-32.26,312.01,313.09,-4.2,-33.42,1.2,-1.21,-1.16,2,-0.02,1.16,1.16,1.16,273.27,0.12,75.12
01.04.2019 23:58:00.000,295.71,283.35,-20.44,-30.41,312.39,313.84,-3.77,-31.61,1.06,-0.97,-1.2,1.93,0.13,1.15,1.15,1.15,273.26,0.11,75.09
01.04.2019 23:59:00.000,300.45,290.28,-15.73,-24.75,313.84,315.05,-2.34,-25.15,1.62,-0.18,-0.4,2.11,0.19,1.14,1.14,1.14,273.27,0.12,75.43
02.04.2019 00:00:00.000,303.4,294.43,-12.75,-20.53,313.77,315.06,-2.38,-21.07,1.66,-0.44,-0.55,2.43,0.12,1.15,1.15,1.15,273.26,0.11,75.76
02.04.2019 00:01:00.000,303.04,296.81,-13.08,-18.89,314.38,315.78,-1.74,-19.26,1.89,-0.2,-0.38,2.42,0.14,1.15,1.15,1.15,273.25,0.1,75.91
02.04.2019 00:02:00.000,303.31,297.53,-12.84,-18.46,314.62,315.97,-1.54,-18.88,2.16,-0.27,-0.42,2.18,0.13,1.17,1.17,1.17,273.26,0.11,76.12
02.04.2019 00:03:00.000,303.93,298.27,-12.3,-17.93,314.99,316.29,-1.24,-18.11,2.36,-0.1,-0.18,2.1,0.14,1.18,1.18,1.18,273.28,0.13,76.21
02.04.2019 00:04:00.000,304.9,299.7,-11.38,-17.03,315.53,316.74,-0.74,-17.53,2.46,-0.22,-0.49,2.22,0.21,1.19,1.19,1.19,273.29,0.14,76.33
02.04.2019 00:05:00.000,306.44,303.16,-9.87,-13.71,315.69,316.89,-0.62,-14,2.67,-0.19,-0.29,2.27,0.1,1.21,1.21,1.21,273.3,0.15,76.52
02.04.2019 00:06:00.000,308.37,305.36,-8.04,-12.16,316.55,317.58,0.14,-12.3,2.8,0.01,-0.14,2.22,0.13,1.22,1.22,1.22,273.32,0.17,76.57
02.04.2019 00:07:00.000,308.11,306.57,-8.4,-10.97,316.79,317.51,0.28,-11.22,2.72,-0.12,-0.25,2.31,0.11,1.23,1.23,1.23,273.34,0.19,76.47
02.04.2019 00:08:00.000,309.43,307.54,-7.09,-10.61,317.06,318.02,0.55,-10.78,2.52,-0.03,-0.17,2.26,0.17,1.22,1.22,1.22,273.34,0.19,76.55
02.04.2019 00:09:00.000,309.81,306.16,-6.82,-11.82,317.47,317.99,0.84,-11.68,2.8,0.19,0.14,2.23,0.06,1.22,1.22,1.22,273.37,0.22,76.6
02.04.2019 00:10:00.000,307.37,304.2,-9.28,-13.77,317.34,318.01,0.7,-13.95,2.66,-0.01,-0.18,2.23,0.13,1.23,1.23,1.23,273.37,0.22,76.65
02.04.2019 00:11:00.000,305.46,302.07,-11.33,-15.84,317.47,317.92,0.68,-16.18,2.51,-0.19,-0.34,2.7,0.15,1.24,1.24,1.24,273.4,0.25,76.73
02.04.2019 00:12:00.000,303.45,298.9,-13.38,-19.2,317.35,318.01,0.53,-19.88,2.39,-0.41,-0.67,2.92,0.28,1.25,1.25,1.25,273.41,0.26,76.75
02.04.2019 00:13:00.000,302.16,297.07,-14.81,-20.75,317.6,317.88,0.63,-21.23,2.66,-0.31,-0.48,2.95,0.12,1.29,1.29,1.29,273.44,0.29,76.77
02.04.2019 00:14:00.000,301.09,294.8,-15.95,-23.47,317.62,318.01,0.58,-24.11,2.57,-0.42,-0.64,3.04,0.24,1.32,1.32,1.32,273.45,0.3,76.73
02.04.2019 00:15:00.000,301.12,294.77,-16,-22.59,317.05,317.35,-0.07,-23.51,2.3,-0.81,-0.92,3.04,0.06,1.35,1.35,1.35,273.47,0.32,76.7
02.04.2019 00:16:00.000,301.85,295.88,-15.33,-21.77,317.24,317.62,0.06,-22.31,2.14,-0.47,-0.54,2.84,0.09,1.36,1.36,1.36,273.48,0.33,76.61
02.04.2019 00:17:00.000,302.58,296.39,-14.68,-21.05,316.92,317.45,-0.34,-21.59,2.28,-0.48,-0.55,2.66,0.02,1.38,1.38,1.38,273.5,0.35,76.53
02.04.2019 00:18:00.000,303.24,296.33,-14.14,-21.36,317.33,317.65,-0.05,-21.82,2.41,-0.41,-0.46,2.61,0.07,1.39,1.39,1.39,273.53,0.38,76.54
02.04.2019 00:19:00.000,303.33,297.62,-14.06,-19.52,316.65,317.15,-0.74,-20.25,2.09,-0.75,-0.74,2.64,0,1.39,1.39,1.39,273.53,0.38,76.45
02.04.2019 00:20:00.000,303.43,296.07,-13.95,-20.92,316.63,317.13,-0.75,-21.59,1.82,-0.66,-0.67,2.68,-0.02,1.39,1.39,1.39,273.53,0.38,76.3
02.04.2019 00:21:00.000,303.25,296.14,-14.18,-21.05,316.59,317.24,-0.85,-21.69,1.71,-0.58,-0.64,2.66,0,1.38,1.38,1.38,273.54,0.39,76.23
02.04.2019 00:22:00.000,303.6,296.64,-13.89,-20.74,316.75,317.33,-0.73,-21.23,1.92,-0.51,-0.49,2.48,0,1.37,1.37,1.37,273.55,0.4,76.23
02.04.2019 00:23:00.000,303.68,295.61,-13.84,-21.8,316.8,317.5,-0.72,-22.5,2.14,-0.56,-0.69,2.25,0.11,1.38,1.38,1.38,273.56,0.41,76.31
02.04.2019 00:24:00.000,303.46,296.86,-14.11,-20.37,316.65,317.28,-0.93,-20.86,2.27,-0.51,-0.49,2.2,-0.03,1.38,1.38,1.38,273.57,0.42,76.44
02.04.2019 00:25:00.000,303.55,296.54,-14.09,-20.57,316.56,317.18,-1.07,-21.11,2.24,-0.55,-0.55,2.03,0.01,1.38,1.38,1.38,273.58,0.43,76.39
02.04.2019 00:26:00.000,303.21,296.95,-14.45,-20.2,316.26,316.99,-1.4,-20.94,1.92,-0.78,-0.73,1.88,-0.02,1.37,1.37,1.37,273.59,0.44,76.36
02.04.2019 00:27:00.000,304.6,299.14,-13.08,-18.16,316.49,317.32,-1.18,-18.75,1.93,-0.57,-0.59,1.72,0,1.35,1.35,1.35,273.59,0.44,76.5
02.04.2019 00:28:00.000,306,300.12,-11.73,-17.67,316.9,317.75,-0.82,-18.35,2.09,-0.54,-0.68,1.82,0.14,1.33,1.33,1.33,273.6,0.45,76.73
02.04.2019 00:29:00.000,306.76,301.27,-11.01,-16.98,317.25,318.04,-0.52,-17.45,2.17,-0.34,-0.47,1.88,0.14,1.34,1.34,1.34,273.61,0.46,76.95
02.04.2019 00:30:00.000,307.12,302.57,-10.74,-16.02,317.78,318.53,-0.07,-16.44,2.34,-0.26,-0.42,1.96,0.2,1.35,1.35,1.35,273.63,0.48,77.19
02.04.2019 00:31:00.000,307.79,303.79,-10.13,-15.13,318.1,318.92,0.17,-15.56,2.67,-0.23,-0.44,1.96,0.21,1.38,1.38,1.38,273.64,0.49,77.39
02.04.2019 00:32:00.000,309.18,305.24,-8.85,-14.19,318.49,319.22,0.45,-14.48,3.16,-0.09,-0.28,1.77,0.17,1.42,1.42,1.42,273.67,0.52,77.41
